__label__1 "this body suit is super flattering and super comfortable . i 'll probably order it in the other color ."
__label__0 "i 'm usually a 6 in dresses and the 6 here fit okay . loose but still flattering a little long for a sundress . i was unhappy with it looking a little frumpy and being so loose under the arms all my bras showed . i took it back to the store and after reading the reviews here decided to try the smaller sizes ... well multiple dresses later i ended up buying a size 2 petite ! ! ! and i 'm 5 ' 9 . the 2 reg and petite still had the loose gathering look to the top but both fit much better under the arms so tha"
__label__0 "i have a mixed feeling about this cardigan . on one hand i like it ; on the other hand there are some minor things i do not like . first i love its knit pattern ; especially the pattern on the back . second i like a soft color of this cardigan . on website pictures two motifs look almost the same . in reality brown motif is light pink-ish while blue motif is light blue-green-ish . third texture . this cardigan is made of linen and cotton so it feels comfortable to wear . if there are flaws"
__label__1 "i tried this on in the sotre ( in balck ) as i was planning on ordering the orangey one . my usual is 0 or 2 sometimes petites . i thought the regular 0 was sjut fine and flattering . fabric is soft adn every pattern they ahd in store was really nice ( no orange-red though ) . was not overly snug anywhere and i am a bit braod for my size . i deceided not to purchase only because i have done seriosu damage in the last month * multiple purcahses ) and this was one of 2 i had to pick ... if it goes on sal"
__label__0 "has anybody washed this shirt a second time ? just curious if it continues to shrink ."
__label__0 "1. the wide leg/crop is a cool trend . but not great on me . i 'm pretty standard in size/build : 5 ' 6 135 lbs size 4. i felt like i just looked oddly shaped with them on . 2. and maybe this is the issue : the size 27 ( my normal size in every citizen pant i own ) was about 2 whole sizes too big for me . i mean i felt great about myself . but ... wowza . 3. when i took them to the store to try on/exchange they do n't even carry them in the store ! so i just returned and will try something else ."
__label__0 "i love the length of this and that i can wear it with skinny jeans or leggings but it does seem to run a little small and it is not as long as on the model . i do think it is a cute addition to my wardrobe though ."
__label__1 "i wanted a turtleneck for layering with cardigans and vests . i ordered the burgundy color in an xs ( my usual 2 ) and the color is lovely and deep . i absolutely love it . the ribbed design is comfortable . the neck drapes as shown so it is not constricting at all ."
__label__1 "call my corny but this dress inspires me to run barefoot through the lavender fields in provence . the flowy layers and dreamy prints are mesmerizing . fit is ideal for my body type as long as you size down . i had no weird sagging bagging or poofiness . and i love the macrame belt ! i tied it offset to the side but the dress looks good unbelted too . i purchased the small petite . my stats for fit reference : 5 ' 3 tall 140 # 36dd 28 waist 35 hips wide rib cage size m/l tops size s/m"
__label__1 "tis is a soft soft cotton shirt that is comfortable and cute . it 's a great top to use put on and go . i 'm looking forward to wearing it often !"
__label__1 "i was hesitant to buy this top after reading previous reviews but i love it ! granted i am two months postpartum so i am looking for tops that are airy ( it 's summer in socal ) but cover up my tummy . the material is soft and stretchy and it does have a loose shelf bra type inset -- -so not a real bra but at least something there . i wore a free people bralette with it and it looked perfect ! really happy with this top !"
__label__-1 "i was so excited to get this in the mail ... and loved everything about it except for the fact that it was only as long as one inch above my navel ! i do n't know why it looks like a normal length on the model . im returning it ."
__label__0 "i received this skirt today and was very disappointed . i do n't know what i expected but it is not as i thought . even though the quality is very good and the fit is true to size i may return it . the fabric of the skirt is just too busy at least for me . i am just uncertain and even though i have many tops the colors are just not matching . white looks better than any colored top with this particular print . i am going to try it on one more time and make a definite decision ."
__label__-1 "this top looked super cute online but when it came it was super short and boxy . looked like a tent on me . this one went back the same day it came !"
__label__1 "after seeing this top in the catalog i also spotted it in the retailer store . the peach color is even more perfect in person and compliments my skin tone perfectly . the style of the top is unique and flattering . now that i see even more colors i 'll need to buy more . my one reservation is that the material is super soft but very thin so i hope it does n't get holes - i want to wear this one all summer !"
__label__-1 "i bought this top thinking i would wear this and feel like i was part of some fashion week but it 's cut way too large that i felt like a football player . this top is made for women with small shoulders and a super petite frame . also the cut is way too big . i was swimming in this ."
__label__-1 "this cardigan looked great on line but it is one of the worst things i ever ordered at retailer . the quality is awful and the material feels flimsy and cheap ."
__label__-1 "the shirt cuts too high up and is very awkward looking on . sent it back . would n't buy even on sale ."
__label__1 "fits a bit on the bigger side but also being the style of the top . i would order down a bit . i 'm usually a 4 on top ( 34c ) and the xs was perfect . the wine color is classy . it 's a timeless piece ..."
__label__0 "like the other reviewers i agree that this sweater is waaaay shorter than it looks on the model . i think she 's wearing a large size and it 's probably cinched in the back . still cute though ! i 'm 5 ' 9 145 and a medium fits well -- looks cute with high-waisted jeans ( which i wear anyway ) ."
__label__-1 "i was attracted to the feminine design of the dress the silhouette the flouncy skirt ; however i ordered the red motif pattern and hated the splotchy dark colors ."
__label__0 "i purchased this dress to wear to a beach wedding . i loved the color the fit and the style . i even got a lot of compliments on it . the problem was that the wedding was on the beach in florida 85 degree weather and when you are sweating the fabric changes colors and takes a really really long time to return to normal ! unfortunately i had to return it . would be great to wear indoors just watch getting water or anything else on it !"
__label__0 "there is simply a ton of fabric on this tee . i am a size 8 on top with a fairly thin upper body but still an 8. at retailer i often order small for swingy tees medium for more slim-cut . this tee in the small was huge . the shoulders fit well but the body was so big and was a weirdly long length . just odd especially for $ 78 ..."
__label__-1 "i really wanted to like this because the color is beautiful and the knit is obviously good quality . but the shape is impossible to work with . it does n't just run big it just hangs there . really disappointing . it 'll have to go back ."
__label__0 "i wanted to love this jacket . so soft and great color . unfortunately it is just too light weight . it is almost like shirt fabric . nice heft to the fabric though . nice length - accept the sleeves were short on me . i am 5'10 and 135lbs . the small was the right size . i was looking for something slightly warmer to layer ."
__label__0 "already got a lot of compliments on the first day i wore this skirt . great fun shape very flattering . however the 2 panels were sewn using some type of hard/plastic thread which becomes very itchy when you sit down ( you can literally feel it through the liner and i 'm concerned that over time it might actually rip it ) . very poor attention to details ..."
__label__0 "i loved how the skirt looked on the model but when i tried in on it had no shape on me . i usually wear a size 6 and received a size 4 which was large on me . also the material feels rough which i was not expecting as it is advertised as a silk skirt . i was really looking forward to wearing this skirt but it is just not i thought it was - i expect better quality from retailer ."
__label__0 "i had high hopes for this top . really boxy short"
__label__0 "i wanted to love this but if you carry your weight in your hips butt or thighs this is not the dress for you . runs tts . i 'm 5 ' 5 135 lb and the small fit but made my lower half look even wider than what it it . also felt like it was a bit too long in length ."
__label__0 "i love the fabric of this dress and the way it fits but it is too low for me i thought about putting a cami under it but that would ruin the look of the dress . just an inch or so higher would have been much better . as much as i like the design and fit i will be returning this dress ."
__label__-1 "this shirt looked cute until i tried it on ... worst fit ever . im thin and this style of top is usually quite flattering but this one missed the mark big time ."
__label__-1 "this blouse is a disappointment . fabric is cheap looking and the cut is very off . just odd . sleeves awkward . the back of the white shirt on the on-line model is not the same as the white shirt i received . mine was plain in the back like the blue shirt on line even though my shirt was white . no ruffle . returned ."
__label__0 "bought a pair of the gray and loved them but after i washed them i saw the color was distorted as if bleach from a previous wash was still in the machine . so i ordered a second pair this one in green - same thing happened after i washed it . looked at instructions ( finally ! ) and it says to wash in cold water - i washed in warm . could that be the problem ? anyway - now they both look like there 's discoloration and not a washed look that 's on purpose . i 'll still wear them but an expe"
__label__1 "this was on display when walked into my local retailer it 's just a beautiful in person . my mistake was trying it on instant love ! i tried on my usual size small & it fit perfectly . i would usually wait for something in this price range to go on sale but i just had to have this . worth the splurge !"
__label__-1 "these pants look beautiful when you first see them . it goes downhill from there . the waist is very small in relation to the rest of the pants . it felt fine when pulled up but it is a struggle . i could get past that but when i looked in the mirror i could see right through them . no lining and not very thick material for this price ! ! ! a real bummer especially since it was a birthday gift ."
__label__-1 "i ordered this to wear for a holiday party hoping to have something unique and dressy . it was too bulky at the shoulders and looked like something a football player would wear . the little ruffled flower pieces were random at the top and stuck out in all the wrong directions . it was n't as elegant as the model pic ( is it ever ? ) and for this price should fit like a glove . went back within seconds . also it 's pretty short and bulky short is n't flattering on too many people ."
__label__0 "i have several pairs of coh and love them all . when i saw these go on sale in my size i quickly purchased them . however when i tried them on at home and looked in the mirror i was pretty shocked that the back pockets were extremely long . meaning they go well below your butt cheeks ( like 3 # which means they look like they are sitting too low on your body-and they are n't they are actually i little higher waisted than most coh ! i thought perhaps it was my perception that day so i waited an"
__label__-1 "i 'm 5'-4 130lbs with a 32f chest . this dress looked like a cross between little house on the prairie and a mu mu . i ca n't imagine this looking good on anyone who is n't 7 ' tall . also the straight across rather high neck line was n't flattering to a large chest and then the arm holes are huge . the fabric was a bit shiny and felt cheap . it was n't see through but it had the feel of a nightgown not a hundred dollar dress ."
__label__-1 "this colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all . it had to go back ."
__label__1 "love this sweatshirt ! will look great with gray pilcro jeans i bought recently . xs fits perfectly and i am usually a s or xs ."
__label__-1 "these pants looked worn washed & old looking when i received them ! the quality is super thin cotton as if it 's been washed a million times & is about to fall apart ! the workmanship is terrible . you can see loose stitching all over . the top portion is too tight & looks terrible stretched out . i liked absolutely nothing about this pants except the idea of them from the picture online ..."
__label__1 "i bought the red motif for my summer wardrobe ; i 'll be on the road for most of the month of august and wanted to create a super comfortable capsule wardrobe that would launder without ironing . this top is well made super soft and works well with jeans capris skirts and leggings due to its longer length over my posterior . i should have read the other reviews first though this is a tad large and i needed to us invisible tape to keep everything from hanging out the front . i ordered a medium a"
__label__0 "i really liked the color and style of this dress but the proportions were off . the top was too small and the waist was too large . if you are more uniform in size/shape and less of an hourglass this dress may be perfect for you !"
__label__0 "this dress is such a crazy beautiful color the picture does n't do it justice . i ordered this right when i saw it and i almost love it . the color is very bright and the fabric seems nice but i just did n't find it flattering at all . the slip was n't the nicest but completely not a deal breaker . i did n't think it was overly flattering on the model either so i was hoping by some miracle that i would like it anyway but something about the way it 's cut is just a little off for me . it was very tru"
__label__1 "great alternative to yoga pants these pants are stylish and on-trend but also easy going . dress them up or throw on a hoodie and your look is instantly transformed with very little effort !"
__label__-1 "as someone with a large chest and a smaller waist i found this top incredibly unflattering ( and i like swingy tops ) . it was too short too wide in the hips and too tight in the bust . the pattern and fabric are very pretty though ."
__label__-1 "the colors in this dress are beautiful ( the green/blue version ) but the fabric is a very see through mesh and feels flimsy . i purchased it online and was n't expecting it to be so sheer -- the particular empire cut combined with the fabric makes it feel more like a nightgown i really wanted to love it but it 's going back ."
__label__-1 "super itchy ! had to return ."
__label__1 "this is seriously a beautiful dress . it has such gorgeous colors . it 's lined so no slip needed . it is flowy and just the right length . i went with a petite and it is perfect .. ca n't wait to use it at the beach ."
__label__1 "i ordered the moss green color . i love it ! the color is really cool the length is longer and the fabric is soft . great summer option !"
__label__1 "i love this skirt wanted to order it from the moment it was new and took em a while to decide to do so ( when i saw it was almost sold out in my size which it is now ) . another thing is it does n't come in petite - boohoo . anyway ordered the 0 ( smallest size ) for my 26.5 in waist - did n't have any trouble with the waist being too tight like some other reviewers . it fit really well and comfortably . sits at the natural waist so the hem is n't too crazy low on me . fine for heels ( would be so cute"
__label__0 "i wanted to give this a glowing review but i ended up returning this cardigen . the folds on top added too much to my frame . i do not suggest this for heavier apple shapes . for all others it is incredibly soft and warm . the tan color was weird but they others are simply gorgeous ."
__label__0 "i like the feel stretch and softness of this dress it 's very comfortable . sadly as others have commented the armhole openings are just too long causing the dress to fit and look a little off around the chest area on me . i considered sizing down to a 4 but it fit beautifully other than the armhole area . unfortunately it will have to go back . i am 5 ' 7 120 lbs 34d and ordered a 6 ."
__label__0 "i thought this top was absolutely beautiful ! i could n't wait to get it in but unfortunately it was very big on me . ( i 'm 5 ft 105 lbs and got the pxs ) the arm holes were so big as well as the overall fit . i 'm very disappointed i really wanted this top to work ."
__label__-1 "how cute was this little sweater and comfortable even in the south .... until i washed it ! i followed the instructions on the label being careful not to wring it out . first of all the smell was unbelievable ! i washed it three days ago and it is still wet and damp and on top of that it shrunk . even though i handwashed it line dried it and pampered it to no end !"
__label__0 "i was so excited to receive this shirt and so disappointed when i tried it on . it 's a lot fuller than it looks in this picture or maybe it 's because i ordered a large ? i 'm 5 ' 8 180lbs 36d bra size and can fit into a large at retailer just fine but it made me look huge ! not flattering at all and it was so full that it looked like a short dress !"
__label__-1 "i love the design that 's why i 'm going back for a smaller size . i bought a medium and that size was made for someone 50 lbs heavier than i. usually i 'm good at choosing my size online but not today . if you are curvy and round like me still go for a smaller size because this dress has a lot if room . also i wish more clothes would come into the stores to try on please !"
__label__-1 "i ordered this in size xl . the ivory was as pictured . the lace details were well-done . but the length was much shorter than on the model . i 'm 5 ft. 5 1/2 in . for reference . even the sleeves were on the short side above my wrists . the main problem is how much it shed . just in trying it on there was fuzz everywhere so i returned it . i love when retailer mixes lace into the knit of sweaters . this one just did n't work out ."
__label__-1 "the dress is very pretty but the sequins are dark blue ! i imagined they would be silver/gold given the photo but the dress is essentially light pink and blue ."
__label__0 "i need t-shirts these seem cute . a small runs loose but it 's comfortable and it does fit . i am turned off by the little side slits on all of this brand 's printed tees . if i want to do a partial tuck to give myself a waist because these shirts are cut generously the little slits just throw the whole look off . i tried a few in the store but left them all there ."
__label__-1 "looks great on the model but in actuality there is way too much fabric ; what should be flowy and billowy looks like a tent ( or a maternity top on a petite woman ) . it did n't matter which size they all fit me disastrously . i love the look and i thought of keeping it and having it taken in but there 's too much fabric under the chest to make it an easy cut/alteration on the side seams . sometimes i wonder who comes up with these patterns and if they pin the shirts back on the models . if you put a"
__label__-1 "my perspective is as a sewer so i 'm more picky perhaps . this top is poorly made . the fabric pattern is crooked or not consistent in each piece . sewers do this to save $ - squeezing the pieces on the fabric . it looks sloppy . the cut is very full ; the bottom edge measures 104 around . for my figure curvey at 5 ' 6 and 150lbs this top is not flattering it looks maternity . perhaps best on a slim figure and with leggings ."
__label__0 "the sweater is nice but is very thin . it is see-through which does not make it a good fall/winter item for me . the design & structure of the sweater is nice & looks slimming on which is a bonus . i originally ordered my regular size ( s ) but had to upgrade to a large in order to get the neck to fall on my shoulder as shown in the picture . this was n't a problem since the sweater is form fitting so getting the larger size did not make it look too big . overall i did not keep the seater as i thought"
__label__1 "this blouse is so pretty ! i love the design the material and the pattern is so unique . i love the sleeves and how they billow out just above the elbow and come in at the wrist . i think the amount of fabric is perfect and would not be nearly as nice with less . the cut around the top where it starts to gather and fall is so feminine and modern princess-feeling . i hope they make this same style in other colors and prints ! ! ! i adore it and feel so good wearing it ! if i could change anything i 'd m"
__label__0 "i read the reviews before i bought this dress and had trouble believing that the dress literally fell apart at the seams so i bought it . first the good : i love the color the fabric and the design . it 's very lightweight and loose-fitting and is perfect for hot days . the neck and sleeves are pretty on . i can wear it as a cover up or put on a necklace and sandals for everyday errands and things . now the bad : it literally falls apart at the seams as you take it out of the package ! im surprised a"
__label__1 "it is a beautiful dress light and delicate . i got my usual xsmall ( 5 ' 4 34c 134 lbs ) . it comes with a slip and the slip is a bit fitted . it worked for me but i can see this being an issue . it can easily be resolved with any other ivory or nude slip . it is worth it . very cute dress ."
__label__0 "beautifully made . beautiful drape . deep blue . so long tho i have to role it up at the waist so nix on tucking a white blouse in . why is it so long ? ? ? ? in 5 ' 6 and got a large . with 2 inch heels i still trip and not about to wear really high herls . ill keep it tho because its a nuce dressy skirt . may take it to be hemmed but the last item i got hemmed ended up an uneven mess"
__label__0 "i ordered this on line . pretty but ran large so returning . i am 5'10 and 140lbs . not large chested and the m was too loose and looked frumpy . the sweater is a very soft loose knit that requires a cami underneath as it is slightly sheer . it was not quite as soft as expected for cashmere but good value at sale price ."
__label__0 "okay i love the blouse this brand has in the same material so i thought i 'd delight in this dress . i am a 5 ' 7 hourglass but have a longer torso . i ordered the large in this usually a 10 or 12 fits me .. but the waist hit much higher than my natural waist and yet it was somewhat tight and completely rigid . the bust area was a little loose and i 'm a 36c . then the bottom flared out in sort of a flower fairy poof above my knees which reminded me of a navy blue oompa loompa dress .. and i love my"
__label__-1 "long-time ag jeans fan . lately though i 'm finding the material is much too stretchy . i wanted a good pair of jeans . if i wanted pajama jeans i would 've ordered them . i found the same thing with the prima jeans i ordered ( same review there ) . so back both pairs went . it 's a shame because the color was as pictured and just what i wanted . if only they had been made out of actual jeans material ."
__label__1 "i highly recommend this dress ! ! ! ! ! ! i was a little nervous about purchasing this dress online because previous reviewers were saying that it creates static but nothing that a little static guard could n't prevent ! : ) i purchased a medium petite and i am about 5 feet tall usually a size 8 in dresses and it fit perfect ! ( wore for thanksgiving ) the fabric and style are very forgiving and the dress sort of flows with you when you walk which i love ! !"
__label__0 "i definitely like unique things but the sleeves are way too much on this sweater . it 's a shame because it is so soft and comfortable but overall i felt it looked somewhat silly on me ."
__label__0 "the fabric is beautiful even the lining is lovely . i ordered the green color in a large as i 'm curvy and have long arms . but it just does n't lay correctly at all - the collar has no structure even though it 's a lapel and the side vents just pop out - the jacket added about 10lbs and just looked frumpy . it looks much more tailored on the model . too bad as i have been looking for a velvet blazer in the color for a long time ."
__label__1 "i do n't own any peach outerwear because i did n't think it would complement my skintone . this cozy bomber proved me wrong . wonderful quilting pattern and a vintage dye job that 's eye catching . great for layering and the color goes with my autumn and spring wardrobe . this is not a fitted style it 's relaxed and a bit poufy at the sleeves and waist just like a regular bomber jacket . i chose medium petite and it fits just right . i 'm a 36d 135 # 38-28-35 ."
__label__-1 "i ordered this top because it was 100 percent cotton and a cute design . when it arrived i thought it was a cute different top uniquely designed . when i tried it on it looked like a had several extra rolls due to the ruching and was very unflattering . it reminded me of the michelin man wearing extra tires and i am of a thin build so i did not like the perception of rolls throughout the bodice . unfortunately it did not work for me . i wish retailer would include more cotton tops in their collect"
__label__-1 "these were great pants that fit well had good rise perfect stretch for my curves and i was really happy to get them on sale . ( i 'm 5'10 165lbs with a pear shape ) . after only three months of occasional wear ( about once a week at most ) and following wash instructions perfectly they started deteriorating . the pockets are becoming unsewn the fabric has over-stretched in little sections that bunch and the bottom hem is coming unraveled . these are the most low-quality horrible pants i 've"
__label__0 "i took a risk on this dress despite the multiple reviews about the pouffy skirt and revealing neckline because i loved the look of the blue motif print . alas the adorable print the handy bra-strap holders and super-soft fabric were the only things that worked for me . i 'm 5 ' 3 and 120 lb small up top not especially curvy but not straight either and i ordered my usual 2p . yup the pleated skirt was much too full ( i felt as though i was wearing a cheerleader 's skirt ) and the neckline was way"
__label__1 "what i like about this is the yellow color peeking through the white it makes the tank look sunny/happy . soft tank fabric is really comfortable fit is loose and casual i was undecided but thought i have so many nice pieces i do n't need this one . xsp was a good fit . i am 115 lbs 30 dd ."
__label__0 "this top was a disappointment for me . it was beautiful but because of the material it is made out of it will stretch out as you wear it and not regain it 's shape . it is also a little heavy for day time during summers in the south .... but the weight of it was not so much of a concern as the ability to retain its shape ."
__label__1 "this is an absolutely fabulous skirt . i cant wait to wear it . the biggest challenge is finding the best way to accessorize it . i am an artist and have lots of clothing but have n't created that ab fab combo yet . i will ! ! ! !"
__label__-1 "this top is beautiful - even more so in person . however like a previous reviewer the fit is very boxy . there is so much excess fabric that poofs out on the sides that you ca n't see in the photos due to the model 's cardigan and arms . if this top had been a bit longer and more fitted without all the excess fabric at the bottom it would have been perfect . again the color the lace the fabric and the pleating is all gorgeous . would love it if the designer took this into consideration and came"
__label__0 "the sleeves are a bit too voluminous and the solid color collar stands out a bit too much . but it 's a cute pattern and style . very comfortable ."
__label__1 "i purchased this dress in the navy and white stripe . i did purchase the petite since i 'm 5 ' 2 and it worked out great . very nice style comfy and flattering . looks great with a pair of boots . one of my go to dresses for sure ."
__label__0 "this wears nicely and is true to photo . flattering in the waist and on a petite everything fell in the right places . i also like the lightweight creppy skirt fabric . just one design note - the tie is sort of strange . essentially there 's a long tube of fabric coming out of each side of the bust - and it looks very odd when the ties are undone ."
__label__0 "i agree with the other reviewer who stated this sweater is very 80 's ! ! online it looks minorly fluffy with muted colors but in person it 's a bad overly-fuzzy christmas sweater with super bright 80 's colors ! ! if you 're going for kitschy / tacky / retro this may work for you but if you are looking for the sweater in the photo you 'll be disappointed ... : ( it looked to be true to size but to be honest i hated it so much i did n't even try it on ."
__label__-1 "would be flattering on someone who is slim with all the right curves . i 'm average size and a mother of 3. the medium was not a true medium . the fabric was amazing . the arm holes were too open/low cut for my taste . i 'm 5 ' 7 and 140. this landed mid calf . not my preference . retailer accepted the return with a hassel free refund all under 2 weeks from receiving it ."
__label__-1 "dress is nice but ca n't be worn without tights or you are at a risk of indecently exposing yourself . it is around 30 in length so is more of a tunic than a dress . i 'm only 5 ' 1 and it was too short . ca n't imagine anyone taller even trying to wear this !"
__label__1 "cute top ; somewhat sheer but color and fit are great . fits slim but true to size ."
__label__0 "love the cut and the way they drape . size 26 and 5 ' 6 135lbs fit great until you wear them for an hour . all of a sudden my 26s became 28s . they were practically falling off . i plan to wash them to see if they shrink . i wish they held their shape since they are so cute ."
__label__-1 "where o where did the old pilcro ankle stet go ? ? ? these are a cheap impersonator . the denim used to be thick which really did wonders for the fit and overall appearance of how the denim lays over your lower half . the last 3 pairs of pilcro stets i 've ordered have gone right back because they are nowhere close to the greatness they were originally . the pockets on these jeans sit so so low- completely unflattering . the ankles are significantly smaller circumferentially . the old stet ankle jeans ha"
__label__0 "this top is pretty and i 'm sad it did n't work out for me . i 'm 5 ' 9 145 lbs and i found it to be short and boxy in the torso ( tried on a s m and l ) . also material in the front is super staticky - i hate that feeling ."
__label__-1 "i love how these jeans look on . tts adorable . i exchanged my first pair due to stitching coming out in the back right pocket . pair # 2 -the stitching came out in the exact same place . this seems to be a problem with the quality/sewing . the fact that the stitching is gold and decorative as well as functional means it will keep unraveling until the jeans are ruined . 2nd pair has to go back . too bad ."
__label__1 "looks great with jeans for a more bohemian look . i normally wear a medium but went large to accommodate a 6 month pregnant belly . the blouse is loose enough i probably could have stayed with the medium ."
__label__0 "i am 5 ' 8 and 130 lbs and bought a size s. it fits but is not as roomy as it appears in the model and the sleeves are not as long . the collar fits strangely on me . the deal breaker was that the sweater is not soft but is itchy and kind of coarse . i am returning this one ."
__label__0 "i wear a size 4 and i ordered the small for this top . it is huge and gave me a maternity-look that i was n't going for . i was hoping for a loose body-skimming fit as shown on the model in the picture but that was n't happening with this top ."
__label__1 "i went to retailer for a pair of pants and walked out with this tunic in the blue motif and the pilcro cords in dark turquoise . this sweater like the one i purchased last season by the same designer is well made and the fabric is luxuriously soft ( like cashmere soft ) . am so excited that the weather is finally cooling down to wear it !"
__label__0 "i really want to like this dress - it 's beautiful but it just fits like a sack . the yoke exaggerates my bust and the dress makes me look 20 lbs heavier . perhaps if you are tall and thin like the mode or small chested it would be great ! the quality and color is beautiful ."
__label__1 "this dress is exactly what i was looking for . i have a very business casual job but wearing jeans and blouses can get boring so i 'm constantly on the lookout for easy go-to dresses that i can throw on year round with flats booties sandals etc . this dress is exactly what i had in mind and i look forward to wearing it in the fall/spring with booties and in the winter with tights ."
__label__1 "i was n't overly impressed or drawn to this dress at first even after i bought it but after wearing it i am sold ! i paired the orange version with caramel colored sandals and gold jewelry . i thought it was necessary to wear a long necklace to bring some interest to the otherwise plain top . the dress is super comfortable - fabric fit and length . it billows in such a pretty way when you walk ! the color also made my skin look extra tan which i loved ! the waist is short and rides up now and then"
__label__1 "i absolutely love this dress ... tried it on one size down from my usual ... it fit but my size would be perfect and 8 and 10 are out of stock . it 's stunning and i love it ... i badly have to have it ... please bring it back retailer : )"
__label__0 "i saw this skirt online and went to the store immediately to try on . i was a bit disappointed . the size is tts but the prints were prettier online . the material is ok. the regular is long so probably wo n't look good on a shorter person if it is still available when the price comes down i might buy it ."
__label__-1 "bought this cami/tank on sale which i 'm glad but it has a flap underneath like a bralette but not fitted .. it kinda just drapes under the cami ... the problem is it 's not thick enough to offer the coverage you would want under a white tank ... but it was also too short so it caused a visible line underneath that showed through.that was higher than the bottom of my chest .. so it gave the appearance that i wore the wrong bra/undergarment ... it simply looks awkward ... not sure if it would 've been better"
__label__1 "i ordered christmas presents online this year . they arrived very quickly and were well received ! they are ferry pretty ! ! ! i will order online again ! ! !"
__label__0 "when you buy a dress full price and it goes on sale before you can even wear it ( $ 168 down to $ 49 ) uuuuggghhh ... i like the dress fine enough but it has a weird under wire it makes my chest look strange like i do n't fill it in . i usually do n't have that problem as a c cup . more orange/red then yellow as well . would n't recommend ."
__label__0 "this t-shirt is uniquely designed and it fit well . unfortunately within an hour it shed all over . i had white fuz all over my arms and pants . i was very disappointed ."
__label__0 "i tried this dress on in the store . it fit okay but the orange is so bright i could n't bring myself to buy it ."
__label__1 "i just received this top in the mail and i could n't be happier with how it fits and feels on . might have to wear a camisole under with a bit see through in front . it is very true to size and drapes beautifully with the back being very feminine . i am 5 ' 6 and the length falls just about the same on myself as does the model . i will wear with skinny jeans with the nice length working well with them ."
__label__-1 "loved it online for its modern cut and print . however when i received the item i was disappointed . i ordered my usual size 4 and i was swimming in it . i like oversized things and understand that this dress is made that way ; however this was not flattering . i would say i would have needed to size down to a 0 and perhaps it would work but i did n't want to take another chance . the material seemed almost crepey which i was n't neccissarily expecting either . bummer that it did n't work out ."
__label__0 "i really want to love this dress the style and colors are so nice and easy . i like the loose flowy feel of the dress . it runs a tad large but that is part of the style . what bothers me is that the fabric and embroidery is very stiff and itchy to the point where it is uncomfortable on my arms and body even though it is a loose fitting dress . also it has lining which is nice for modesty but with the stiff/itchy factor mixed with lining it feels a bit cumbersome . i have n't decided if i will k"
__label__-1 "beautiful jacket and i got lots of compliments . true to size . it 's not thick but it 's very warm ."
__label__-1 "this dress has been in my inbox for a long time and when it went on sale i purchased it right away . i am a size 4 petite in everything retailer and have not had a problem with fit if anything i might have to size down . i purchased a 4 petite in this dress and i could n't zip it all the way up . it was as if i was trying to get into a 0 petite . i do n't even think a size 6 would fit . there is something not right with the make of this particular dress i received . even if the fit was perfect i did n't"
__label__0 "the shirt is quite beautiful the lace is thick and high quality . however i have a short-ish torso and hourglass figure and this shirt added 20 lbs . the peplum fabric below the waist hung awkwardly and poofed out . maybe this would work better for a taller person or one who has a straighter build ."
__label__0 "first i love moth clothing and own many many of their pieces . this is very cute and i purchased it to go with the jules tank . the other reviewers are spot on with the cute factor and that it runs a little larger than the cropped sweaters . the snails are very cute buttons run all the way down ... caveat : it began to pill after only a having it on a few hours - and i was n't doing anything to cause extra friction- just sitting and lounging mostly . i noticed pilling on the inside of the arms when"
__label__0 "i ordered these tees in the navy and pink thinking that it would be a slam dunk given i already bought 3 of the same tees last year . not so . this year 's version is much bigger - almost 2 inches wider and about 2 inches longer . there was even a 2 inch difference between the pink and navy version so i have to assume that sizing may vary among different colors . too bad for me - but i did read a review that thought the tees were better this year . i guess we are all different . at 5 ' 7 115lbs i prefe"
__label__-1 "i agree with other reviewer the material of these jeans is not the same ! thin stretches and you end up pulling them up all the time . i am a short curvy girl and would love to have the old jean fabric back ! this seems to be the trend in jeans ? nydj also uses this fabric ? stretches too much ."
__label__0 "the collar on this sweater is too stiff for my taste . the color and fabric is really nice . just wish the collar was different ."
__label__0 "this is a thick jacquard fabric and the colors are stunning . this would be best for very thin petties or tall women . i 'm 5 ' 4 125 # 27/4 and it was just too much fabric so my waist looked thick . the length was great though . sad it did n't work out"
__label__1 "this is a beautiful piece -- and a really great deal on sale . it is sheer but with a simple slip underneath it will work well for a comfortable but special-looking summer outfit !"
__label__1 "i 'm a big fan of left of center as a brand and this top is definitely a winner ! the deep green is gorgeous and looks fantastic with denim . the shirt is true to size and is flatteringly loose without looking too tent-like . highly recommend !"
__label__-1 "way too much fabric ; sticks out like jodhpurs but from the hip - eek ! might be a great dress in rayon or a drapey fabric but the extra fabric just piles up on itself ... the outer layer also does n't feel like it will breath . add the cotton lining and i think it will feel miserable in the heat of the texas summer . returning ."
__label__1 "the first time i saw this in the store i passed it by because the fabric did n't appeal to me .... but the second time i tried it on and fell in love .... had to have it in the beautiful blue . i 'm busty 32h but wear a small and the gathers do wonders to camouflage which was a nice surprise because i usually avoid anything with fullness . will look great with white or black jeans but i will also pair with a very subtle pattern legging as the length is perfect . i 'm short 5 ' 3 . neckline is fem"
__label__-1 "i would have kept this dress if it were n't for the giant arm holes and reveal my entire bra on both sides . other than that it looks just like it does on the model and is a nice substantial material ."
